"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-42.1686488023671,1.41178457717668,0.487536140811841,0.129573897151307,0.243353684456699,0.0201888893941333,0.218526797762664,-0.043451753481751,-0.0395256328329938,-0.25806915637992,0.153894669048735,0.227902215665598,0.186996092499164,-0.197457090023202,0.141016167614198,-0.407328351734414,-0.220003882455454,-0.0860572967150686,0.0173945449987672,-0.0197320892788578,-0.261721415122001,0.220066573547988,-0.197037886569916,0.0331914220583492,0.151921268149157,-0.020029328156417,-0.321950817829364,0.177111624489401,0.171468959649722,0.273277470777272,-0.159509707792307,0.0639199498440862,0.0752240384495511,-0.0728207086142123,0.229725242250586,-0.136949924549504,0.0408872908528994,-0.0885488701012861,0.189461864561304,-0.0607780284030503,0.140392545350445,0.0470596858473682,-0.0860369003392546,0.203689309285779,0.306231139114792,0.0776335927428177,0.065449544300289,-0.0547936617855783,0.135678134337392,-0.0979949750593434,-0.122942363168524,0.211411923572712,-0.017655461877727,-0.249203375301148,-0.0652810674333471,-0.349581080979682,0.205865057445195,0.205611791030909,0.0512895602211097,-0.0768873453562094,0.154600659217831,-0.0153895579542415,0.178320761318561,-0.0281799625158788,0.0181127386183001,0.260848756711901,0.0869740270229768,-0.062867474136205,0.0377367790322451,0.0983697384264971,0.0214563465714454,-0.000766828434956864,0.0607288442559238,0.129082850910915,0.0215593014193941,-0.21172799008667,0.121689887468305,0.281800289320758,-0.155449894171709,0.0124233025154062,-0.132752170053801,0.149618303424167,0.0688166235708237,0.0431550450215631,-0.125482872675994,-0.108744815075286,0.000453011577758748,0.358192695024226,-0.166612040892985,0.0735500500551321,0.122889748505212,-0.180394081836722,-7515.91679939986,4864889.66291668,"1","1","0","0"
-41.3590351893609,-0.472905133301876,0.99977302963183,-1.97590142043171,-0.483274169212507,-0.530720020638603,-0.247829546353886,0.138918719474517,0.277520466640916,-0.391762130130604,0.191908954865532,-0.368655761907254,1.33251652993998,-0.494172924425644,0.165148876381982,0.78344393373867,0.606187859505466,0.228656575227101,0.161805031078358,0.347985279859186,0.714739433265488,0.569474467523196,-0.105970511947034,-1.67013477237945,0.0533653242140839,0.603772182518471,-0.125693584120809,0.00478285870476199,0.186844433676812,-0.248653159022282,-0.321421915965776,0.203017933637237,-0.309791883413144,-1.57180313495763,0.333188863424506,0.212420696673473,-0.737673337620815,0.24704773119703,0.924383618660653,1.13777149465818,0.0095854485221753,0.0691562153887569,0.11936626316998,-0.164155599597288,0.206856827927515,-0.608348106885599,0.194410628966617,-0.310069615611055,-0.504668296849978,0.432294108382386,-0.470607444952972,0.25708930611219,0.0867438347910542,-0.442256998531524,0.0957350582364024,-0.384402913578295,-0.896034523652983,0.0864435728161475,-0.58801318906534,0.216292675359145,0.0792345352385955,-0.782579089128755,-0.701793062530469,-0.838837171309416,-0.144376067196354,0.0271639986467154,0.23707582184879,0.146671424232425,-0.195513791858628,-0.0271464331944426,-0.17289253386149,-0.158739547337414,-0.790507686188758,-0.115848185173166,0.445371429414184,-0.39312987029115,0.322469871595068,0.0885901992142454,0.144780382983068,-0.438559178592841,0.187817244123226,0.00568624843022156,0.0472554209066447,-0.00673475997470475,-0.0346585320564499,0.405431979608879,0.143354380616437,0.385284589363794,0.125832996975158,-0.5865598511072,-0.126699118302902,0.232570899804631,-7383.86722098221,4864839.74030718,"4","2","0","0"
-41.5055491195446,0.323205187497514,0.824367859938161,-1.38330762135784,-0.222704290651923,-1.01639980750267,-0.445624025900371,-0.520815458743176,-0.230843202483596,-0.387366159432309,-0.869305919555375,-0.399321743951896,1.99076543945121,-1.46651725972972,-0.806917660950968,-0.00720900593285913,-0.03685976991051,-0.624733548153585,-0.0687654525959192,0.433188038480969,-0.857831095166708,0.464245623017937,-0.00104047824840816,-0.684230653607492,0.0450509445340921,0.0809933755809293,-0.00297704056997695,0.11409742814484,-0.232039545541541,-0.560953739498203,-0.121547250727183,0.338840511301668,-0.240999271085058,-0.403317615119899,-0.186003678954295,-0.171937909326553,-0.602547016212895,-0.06437648736067,0.563439358545154,0.417108967595935,0.245385458239542,0.0138003568517492,-0.333861708281588,-0.104379796418697,0.00281188446998473,-0.687661609788068,0.575540907009727,-0.437140892682423,0.0493722497011566,0.228478430178869,-0.112274020752885,0.146910538126601,-0.167266560463629,-0.229964193418186,0.0610705744243637,-0.0281535519608493,-0.314943772067322,-0.00855110487140111,-0.373302405825286,-0.69789666115793,-0.360408189921334,-0.200288152903419,-0.174683750489545,0.669299705000859,0.280339318189561,0.10891324014427,0.570591633206397,-0.230714636069013,0.191200902517397,0.446310020604226,0.144235417807976,0.0133515080592005,1.49852002108762,0.0211830094417365,-0.684446398372451,0.277102748232861,0.12189023255961,0.308348183399694,-0.199612665513148,0.532773238808422,0.0124972395976757,-0.10639167765452,-0.0217996414807573,-0.0627031022470765,0.178486644938706,0.0889649369841129,0.0191590159751969,-0.0588755274212426,0.0728550284077325,-0.15940341046684,0.0696264574700451,0.155746354841143,-7374.30207994063,4864846.5337223,"4","2","0","0"
-41.5223311353087,0.144392964849956,0.870269448702722,-1.65201994052969,-0.532760481609023,-0.782648252700635,0.110324261412703,-0.983131908492766,0.0759125849759109,-0.37002584342277,-0.791747958659688,-0.171378790747572,2.07755047526851,-1.72112159850719,-0.917540722763493,0.339812897574811,0.276830285295926,0.215485755149553,0.08929210372125,0.244744970170912,-0.151366119897663,0.481899416618081,0.0557157087308588,-0.854485381645672,0.269413997823789,1.14123164922477,0.0800002433466534,0.579129800833771,-0.203423010681421,-1.05027422380901,-0.0167353290959426,0.16000508190821,-0.312315992624301,-0.683556942792225,-0.297572937611638,-0.354117406025261,-0.552862042157644,-0.208401027487854,0.679365402368394,0.44424551839299,0.0425972755840351,0.00523387915772764,0.00998223465445469,-0.197212176874833,0.151670629505562,-0.620881898412026,0.978183538302785,-0.389785125021783,0.23148451697212,0.291388942971385,-0.289208520069017,0.324363049157788,-0.0907193990877538,-0.21091746417492,0.0158680641385312,-0.178417483239216,-0.576252375718758,0.00776260994628932,-0.589153664097993,0.24114862490205,0.574873810656988,-1.07849195604182,0.300491212836937,-0.7236380732213,-0.174060966735811,-0.29656840682896,-0.213819414901353,-0.191854147517559,0.049577378196031,-0.228793369474346,0.0653061036811196,0.0437383483484176,-0.519238457594641,-0.0469483884333284,-0.195188184359593,0.046994365879818,-0.0735348189186267,-0.0944403760778577,-0.203901227447251,0.113767712936648,0.153417506354853,-0.0166337241916749,0.0132093163886348,0.0935921175644607,-0.206180854531512,0.041335017275972,0.0567784694473082,0.00682062395820922,-0.091477752807402,0.283306909402466,0.11461873544258,-0.151017950985258,-7365.82488255054,4864842.82925374,"4","2","0","0"
-41.1917465198184,2.67140675193859,-3.34217379364218,-1.34641281780336,1.73305335417529,0.0623396691844846,-0.0543413131585669,0.0217502049295838,-0.00747634451272227,0.186890719245761,-0.0912212000601859,-0.0270134034621052,-0.144199464845691,0.135291469898744,-0.163442454681174,0.775688501657165,0.110917520270978,0.693952633609766,-2.09949806166234,0.272074129428563,-0.374353057686821,-0.0785813949033692,-0.11552571410027,0.0975741009386392,-0.0178373424349736,-0.186954199963842,-0.209127141438527,-0.0726653925527728,0.726694853576307,-0.25122743902741,0.287107366440639,0.120592760499086,0.176065372873765,-0.270190749520567,0.655522586769271,-1.4073042972164,0.09792187733928,0.392565142900414,-0.393551246835277,0.145363939516845,0.0130326984646691,0.012964607358284,0.0686744990142563,-0.00496365418892379,-0.147078095312439,-0.208448248040561,-0.142085582114207,0.238466506481153,0.14758375978946,0.120106016878536,-0.165460049467316,0.0535597901432179,-0.0697895345681327,0.12730237779559,0.11236192578761,0.125902360402691,-0.131869164097441,-0.17591099978857,-0.0264137715574079,-0.00021689876431814,-0.0582274236806831,0.0772589491337448,-0.325483252365648,0.0819581302889935,-0.0509468366638421,-0.506946505145925,-0.537734950089677,0.546513131984659,0.663232384338668,0.0436907018105153,-0.272514026564561,0.345083792888095,0.0454492002908469,0.694441873217307,-0.0124740521368112,0.183782825616251,0.263750254627618,0.0526215129843056,0.282027463163298,0.175378462793718,-0.0303780097591333,0.0721070561997568,0.305309915249436,0.185880355397899,-0.147711226660518,-0.284035692661676,0.339106391679525,0.160976718308227,0.154029008787782,-0.0215535786520863,0.107099973665056,-0.10866675635625,-7641.49930336811,4864922.39917781,"2","0","0","0"
-40.759929747588,-2.40710587737426,-0.041678243390654,0.0197370619606083,-0.285926496394235,-0.638806944267409,0.59919423762044,-2.75924005927127,-0.291287405026984,0.619439538525423,0.792095002023344,0.128220915539579,-1.25336307838099,0.0614147054400481,0.499110329344657,0.385617244775124,0.304160418966771,0.0919512447546636,0.0824350959932625,0.423239504079287,1.19199821126139,-0.0671599615792032,-0.511034008902669,0.277493183600873,-0.0103596028600158,-0.606916361410473,-0.0270349354972815,0.927049913676553,-0.148850546836312,-0.540053530114489,-0.300090933299617,-0.149170014723423,1.12620169497859,0.27936522165744,-0.121245079760582,-0.350937014402154,0.446244196256406,-1.01992953826431,-0.288924548774513,-0.732521602826646,0.00406949487255715,-0.122754084003451,-0.194147928196761,0.230123707982725,-0.46499892759554,0.692844498150565,-0.141810755704202,0.568207188725265,-0.823871817516049,-0.27399430667188,0.375699067460033,0.744319802747832,0.375185005700848,-0.132842551800444,0.0684057114768595,-0.129699534094459,0.186887019875578,0.0278203472662131,0.417192197560512,0.0230798778505483,0.0982860639453883,0.433289181195174,-0.291384891386558,-1.19042374557234,-0.450159370336241,-0.109643230369117,0.226911374493241,-0.324000710665363,0.235151676021149,-0.117310334987872,0.180881328371481,-0.261401335598116,0.932722305344677,0.0611731691118295,-1.39535807163993,-0.453564817655216,0.786491777823578,0.510175054973849,0.294750169150236,-0.308335927932237,-0.038116929161023,-1.2659779009754,-0.137979257539425,0.0922813291111196,0.205659214279639,-0.514000068468961,-0.202575943065926,0.046331669503285,0.155241048747052,-1.06657585057392,0.0504158475922925,0.24150091268682,-7338.80721041877,4864825.46686278,"2","2","0","0"
-40.591482204014,-3.16540174883563,0.965528528588613,-2.44091848159435,-0.597315694702112,-2.08812127901551,-1.46560886694848,0.0699806654185344,-0.376907651876234,0.5765588131032,-0.588905608735451,0.244181643748803,0.823488619884633,0.871244947813799,0.284522641974876,0.907078168656064,0.694730923175699,0.417630118420612,0.255095458595775,-1.0949345035818,0.633232374154599,-0.373573001159712,-1.24457171488458,-0.634685781549555,0.397269079080594,-0.449140423584759,1.32866099274727,0.300119839192945,0.614610642165622,0.330930312255148,-0.105784884703896,0.518228665227366,0.313900828230796,-0.768627690055445,-1.17762656318199,-0.332467800196177,1.03861160868932,0.0438692994609041,-0.203525021471313,-0.366468999413361,-0.180459564275437,0.371829357863918,0.4558190651407,0.353829615444198,-0.527495270186263,0.942774760581938,-0.333559780897534,0.568449413949604,-0.853549335548028,0.0953309688361822,0.0640835417044621,0.0577841896901986,0.103668290872018,0.841319391170133,-0.221347311401249,-0.760356958516169,-0.290208469635711,0.251476686873053,-0.630644385143264,0.594395470130404,-0.00502030601160621,-0.15835074737517,-0.92162113029739,1.36794955333625,-0.270474819321377,1.14596769207824,-0.218625354980327,-0.342564684543799,0.137926594366957,-0.588174985531744,-0.0453919187740966,-0.402096118133749,-0.420043110932591,0.118305960347417,0.664610666246793,-0.692967102895846,0.654601512436849,0.11790915518841,0.498102631211783,0.187192890248157,-0.0464783032934091,0.625767066966437,0.0286582563446134,-0.287449153342748,0.28717406230539,0.0639871160985376,-0.0794798979757042,-0.396611796168555,0.0566548715515781,-0.0995391891339796,0.0675870780780664,0.215005507921728,-7379.35168267689,4864849.20148919,"3","2","0","0"
-40.8687132325169,-2.29017157688259,0.213852290187187,-1.95296467601702,-0.556980551768269,1.94796140863194,1.15374820640531,0.751358272640099,0.813077720974235,-1.97213625579276,-0.840553517698013,-0.270513019040081,1.70227716023822,-0.05007385067161,1.7472169015389,0.143767775068465,0.112929779931725,0.217098986817901,-0.00696619969192424,-0.265863708205912,-0.451271657483539,0.132072848668463,0.305918324555096,-0.51082396000056,-0.166105015370152,-0.248836101807342,-0.853314963395718,-0.541793795739471,-0.468742074443995,-0.0177845696112365,0.369065432879426,-1.50293654286224,0.0331539634012323,-0.559421290338795,-0.139884441250617,-0.0869065265359544,-0.840505882237978,-0.560455260000805,-0.994927506222525,0.218843905194034,-1.13922451906571,0.455363939648268,0.450571422151261,0.3868406353769,-0.046579371947646,-0.301854065756127,-0.0181588086287647,-0.714304717490128,-0.710971864544324,0.763786628139944,0.141828551340969,0.866060025150287,0.218885259525058,-0.19152954252745,-0.0483009115316509,0.283375727055329,0.108251535925764,0.025566765913718,-0.89616872811704,-0.705141539255445,-0.085527153996822,-0.492388891191326,-0.282248847114172,-0.212413315660418,-0.418689403496517,-0.110604038578039,0.319735416308781,-0.0590696736059984,0.00323307736764372,0.0943336238050227,0.0948770849117809,-0.0457943284202248,0.229382496772196,-0.0860737521213284,-0.0961280683991056,-0.0385334509311992,0.200816135508146,0.139643719672827,-0.167584389939586,0.346979907659089,-0.248287853564523,-0.0551670368113664,-0.0108327741673495,-0.0831412002814665,0.198122236310936,-0.00337792859570661,0.00623819745903372,-0.232485436706365,0.0544807979408216,-0.123994335069019,0.293529341043017,0.129506661774635,-7340.55877713109,4864758.91885997,"3","2","0","0"
-40.5112106242888,-3.84195292595273,-0.00789031875604987,-1.94312055577055,-0.55896642058477,1.69379866741102,0.577007224483937,1.85598281234766,0.430497540485877,-0.456364894925546,0.512825748757336,-0.386588501598191,-0.468669270075866,-0.997326528681167,-0.0256357694457039,-0.247037013686716,-0.201869635493826,-0.0629959472343003,-0.0730957392324271,0.0284985039914551,-0.508334053587488,0.0583913555339811,0.0916553420648482,-1.30971446708428,-0.774996360398102,-0.74427127212474,-0.189733759527799,-0.0226793312378358,-0.301692139229876,-0.0347260693558675,0.622875650610339,-1.45054105837048,-1.38540512850721,-0.732450412410248,-0.842145599378325,-0.758400700192952,-0.186838483730089,-0.393064226806827,0.325798533769257,0.0587236384640305,-0.181458511201139,0.0869797526189861,-0.115128526389585,0.357651192382164,0.393926223748908,0.0933527054300864,0.628710570746071,-0.721962029028572,0.37131000450606,-0.260268408894981,0.254596778443038,1.13271808717641,-1.4155195895085,0.992931423932765,-0.511287482076446,0.373313824928335,-0.098660656543346,-0.229862316886439,-0.9522328531684,-0.565909061297521,0.182648668770752,-0.975395832606645,0.675761065349068,-0.0704228610365853,0.238523124262022,-0.822063075198363,0.358714267965394,-0.256504307842341,0.172250203182014,0.38240521274388,-0.257605829430023,-0.0621355371775184,-0.429548808897744,0.0645677428900837,-0.624785189344841,-0.172666636330161,0.263052222741044,0.0027337321801705,-0.145135908257055,0.683109346762692,-0.0584706924886958,-0.0898293044760674,-0.0644403090350222,-0.0866896708417455,0.113149736170216,0.138170972544938,-0.0317543534071822,-0.354759369250835,0.0455041118376364,0.260846724139418,-0.0136696581919573,0.244569883037018,-7357.53125290646,4864765.84751079,"2","2","0","0"
-40.7644957453571,-2.69225607784496,-1.00805369744985,3.07818497809269,0.871906839114222,0.0776824337214798,-0.0972875264032992,0.317664496749401,0.165820523133588,-0.629085944773304,-0.303523679393272,-0.0709484132359387,0.811900679326973,-1.30315097911226,0.859810031293735,0.0312872024255753,0.0146276890212866,0.331234614459201,-0.0233809573510019,0.248503080239785,0.448896409973408,-0.27611352971529,-0.326998805956346,1.21649769920294,0.346613321040513,-0.839152345896233,1.60106564636128,2.33870065483222,0.421769163991018,0.43233709463063,0.0817823824439465,0.40232687741296,0.692457383021674,-0.170579622782421,-0.531782118178168,-0.0537111047032419,0.618667970642922,-1.08586140978706,-1.15214287894451,-0.259296666160187,-1.22268017019447,0.249079197381408,-0.0145040962341341,0.221080721431486,0.742900543146557,0.149978303996301,-0.489085137078684,1.10105747755071,-1.02751253069539,-0.435342440179167,0.13821473140012,0.361157598064425,-0.427419726266501,0.188420054979781,-0.204652570421264,0.506954471989398,0.12500943472064,-0.0685256145811208,-0.236679055083766,0.155750424035407,-0.0499542674844081,0.202157863846666,-0.084212958922864,-0.132335706139968,-0.162338947242973,-0.166710827309443,0.138055163904214,0.060663762177089,-0.0410254644042935,0.0136926301051493,-0.138397590861702,-0.148303061125958,-0.0113242851511443,-0.0354874349384397,-0.0743997034216692,-0.120848006829595,0.119400005100853,0.34774746619264,0.0486046853750629,-0.191464290586154,0.453080209745343,0.0467185935256664,0.0845630713331219,-0.104197273665593,0.358384524282239,-0.8597640149913,-0.315597141896384,-0.26659473461965,0.104368608074511,-0.425610813338218,-0.16645376966649,0.209685035271011,-7345.08516990931,4864830.81747028,"0","2","0","0"
